company_name,contact_name,email,phone,country,city,industry,product_interest,source,website,source_url,job_title
Rhein Machinery Trading,Anna Weber,anna.weber@example.com,+49 211 1101,Germany,Dusseldorf,Industrial Machinery,Industrial Valves,Expo,https://rheinmachinery.de,https://rheinmachinery.de/about,Procurement Manager
Rhein Machinery Trading,Anna Weber,anna.weber@example.com,+49 211 1101,Germany,Dusseldorf,Industrial Machinery,Industrial Valves,Expo,https://rheinmachinery.de,https://rheinmachinery.de/about,Procurement Manager
Bavaria Valve Systems,Hans Muller,h.muller@example.com,+49 89 2202,Germany,Munich,Industrial Machinery,Valves,Web,https://bavariavalve.de,,Director of Purchasing
Nordic Industrial Supply,Lars Eriksson,lars.e@example.se,+46 8 3303,Sweden,Stockholm,Engineering,Slurry Pumps,Trade Directory,https://nordicind.se,,Supply Chain Manager
Osaka Precision Gears,Hiroshi Tanaka,tanaka@example.co.jp,+81 6 4404,Japan,Osaka,Manufacturing,Precision Gears,Direct,https://osakagears.jp,,Senior Buyer
Emirates Flow Controls,Tariq Al-Mansoor,tariq_at_bademail_noatmark_com,+971 4 5505,UAE,Dubai,Oil & Gas,Control Valves,Referral,https://emiratesflow.ae,,Procurement Head
Sao Paulo Hydraulics,Carlos Silva,carlos@example.com.br,+55 11 6606,Brazil,Sao Paulo,Hydraulics,Hydraulic Fittings,Expo,https://sphydraulics.com.br,,Import Manager
Lyon Valves & Pumps,Claire Dubois,c.dubois@example.fr,+33 4 7707,France,Lyon,Chemical Processing,Slurry Pumps,Web,https://lyonvalves.fr,,Purchasing Director
Alpine Power Components,Stefan Hofer,stefan@example.at,+43 1 8808,Austria,Vienna,Electrical Equipment,Transformers,Trade Fair,https://alpinepower.at,,Head of Sourcing
Global Metals Corp,John Smith,j.smith@example.com,+1 212 9909,USA,New York,Metals,CNC Components,Directory,https://globalmetals.com,,VP Procurement
Singapore Marine Fittings,Wei Chen,wei.chen@example.sg,+65 6701,Singapore,Singapore,Maritime Industry,Valves,Web,https://sgmarine.sg,,Purchase Manager
Milan Automation Srl,Marco Rossi,m.rossi@example.it,+39 02 6702,Italy,Milan,Automation,Actuators,Exhibition,https://milanauto.it,,Buyer
Rotterdam Logistics & Fittings,Jan De Jong,jan@example.nl,+31 10 6703,Netherlands,Rotterdam,Logistics,Pumps,Direct,https://rotterdamfittings.nl,,Supply Lead
Madrid Heavy Machinery,Javier Gomez,j.gomez@example.es,+34 91 6704,Spain,Madrid,Heavy Industry,Valves,Expo,https://madridmachinery.es,,Procurement Lead
Toronto Industrial Group,David Wilson,d.wilson@example.ca,+1 416 6705,Canada,Toronto,Mining & Minerals,Slurry Pumps,Web,https://torontoind.ca,,Materials Manager
Seoul Precision Parts,Min-Soo Park,m.park@example.kr,+82 2 6706,South Korea,Seoul,Electronics & Heavy,Gears,Expo,https://seoulprecision.kr,,Global Purchasing
Zurich Fluid Controls,Beat Meier,b.meier@example.ch,+41 44 6707,Switzerland,Zurich,Precision Engineering,Valves,Directory,https://zurichfluid.ch,,Chief Buyer
Sydney Piping Systems,Sarah Jenkins,s.jenkins@example.com.au,+61 2 6708,Australia,Sydney,Infrastructure,Fittings,Web,https://sydneypiping.com.au,,Category Manager
Hamburg Pumpen GmbH,Klaus Fischer,k.fischer@example.de,+49 40 6709,Germany,Hamburg,Marine & Pumps,Slurry Pumps,Expo,https://hamburgpumpen.de,,Senior Procurement
Texas Oilfield Components,Robert Taylor,r.taylor@example.com,+1 713 6710,USA,Houston,Oil & Gas,Valves,Referral,https://texasoilfield.com,,Sourcing Director
Tokyo Robot Actuators,Kenji Sato,sato@example.co.jp,+81 3 6711,Japan,Tokyo,Robotics,Actuators,Web,https://tokyorobot.jp,,Component Manager
Antwerp Chemical Fittings,Luc Van Damme,luc@example.be,+32 3 6712,Belgium,Antwerp,Chemicals,Fittings,Directory,https://antwerpfittings.be,,Buyer
Stockholm Valve Tech,Erik Lindqvist,erik@example.se,+46 8 6713,Sweden,Stockholm,Flow Control,Valves,Expo,https://stockholmvalve.se,,Purchasing Agent
Mexico Engineering Supplies,Alejandro Hernandez,a.hernandez@example.mx,+52 55 6714,Mexico,Mexico City,Engineering,Pumps,Web,https://mexicoeng.mx,,Import Buyer
Bangkok Power Systems,Somchai Prasert,somchai@example.co.th,+66 2 6715,Thailand,Bangkok,Power Generation,Transformers,Trade Fair,https://bangkokpower.co.th,,Sourcing Manager
Warsaw Hydraulics Sp z o o,Piotr Kowalski,p.kowalski@example.pl,+48 22 6716,Poland,Warsaw,Hydraulics,Fittings,Direct,https://warsawhydraulics.pl,,Procurement Officer
