company_name,contact_name,email,phone,country,city,industry,product_interest,source,website,source_url,job_title
Nordic Industrial Supply,Lars Jensen,lars.jensen@example.com,+45 20 11 22 33,Denmark,Copenhagen,Industrial Equipment,Machine Parts,Buyer Research,https://www.example-buyer-1.com,https://example.com/buyer-research,Procurement Manager
Rhein Machinery Trading,Anna Weber,anna.weber@example.com,+49 30 555 0101,Germany,Berlin,Machinery Trading,Industrial Components,Buyer Research,https://www.example-buyer-2.com,https://example.com/buyer-research,Procurement Manager
Gulf Engineering Supplies,Omar Hassan,omar.hassan@example.com,+971 50 555 0102,United Arab Emirates,Dubai,Engineering Supplies,Machine Parts,Buyer Research,https://www.example-buyer-3.com,https://example.com/buyer-research,Procurement Manager
Atlas Industrial Solutions,Pierre Martin,pierre.martin@example.com,+33 1 5555 0103,France,Paris,Industrial Equipment,Engineering Components,Buyer Research,https://www.example-buyer-4.com,https://example.com/buyer-research,Procurement Manager
Iberia Machinery Group,Carlos Garcia,carlos.garcia@example.com,+34 91 555 0104,Spain,Madrid,Machinery,Industrial Tools,Buyer Research,https://www.example-buyer-5.com,https://example.com/buyer-research,Procurement Manager
Benelux Components BV,Sophie de Vries,sophie.devries@example.com,+31 20 555 0105,Netherlands,Amsterdam,Industrial Components,Machine Parts,Buyer Research,https://www.example-buyer-6.com,https://example.com/buyer-research,Procurement Manager
Alpine Engineering AG,Markus Keller,markus.keller@example.com,+41 44 555 0106,Switzerland,Zurich,Engineering,Precision Components,Buyer Research,https://www.example-buyer-7.com,https://example.com/buyer-research,Procurement Manager
Maple Industrial Trading,Emma Wilson,emma.wilson@example.com,+1 416 555 0107,Canada,Toronto,Industrial Trading,Industrial Equipment,Buyer Research,https://www.example-buyer-8.com,https://example.com/buyer-research,Procurement Manager
Pacific Machinery Imports,Liam Brown,liam.brown@example.com,+61 2 5550 0108,Australia,Sydney,Machinery Importer,Machine Parts,Buyer Research,https://www.example-buyer-9.com,https://example.com/buyer-research,Procurement Manager
Nile Engineering Traders,Ahmed Ali,ahmed.ali@example.com,+20 2 5550 0109,Egypt,Cairo,Engineering Supplies,Industrial Components,Buyer Research,https://www.example-buyer-10.com,https://example.com/buyer-research,Procurement Manager
Sakura Industrial Systems,Kenji Sato,kenji.sato@example.com,+81 3 5555 0110,Japan,Tokyo,Industrial Systems,Automation Components,Buyer Research,https://www.example-buyer-11.com,https://example.com/buyer-research,Procurement Manager
Seoul Machinery Trading,Min-jun Kim,minjun.kim@example.com,+82 2 5555 0111,South Korea,Seoul,Machinery Trading,Industrial Tools,Buyer Research,https://www.example-buyer-12.com,https://example.com/buyer-research,Procurement Manager
Andes Industrial Importers,Diego Morales,diego.morales@example.com,+56 2 5550 0112,Chile,Santiago,Industrial Importer,Machine Parts,Buyer Research,https://www.example-buyer-13.com,https://example.com/buyer-research,Procurement Manager
São Paulo Engineering Trade,Lucas Silva,lucas.silva@example.com,+55 11 5555 0113,Brazil,São Paulo,Engineering Trading,Industrial Equipment,Buyer Research,https://www.example-buyer-14.com,https://example.com/buyer-research,Procurement Manager
South Africa Industrial Hub,Thabo Mokoena,thabo.mokoena@example.com,+27 11 555 0114,South Africa,Johannesburg,Industrial Supplies,Engineering Components,Buyer Research,https://www.example-buyer-15.com,https://example.com/buyer-research,Procurement Manager
Mumbai Industrial Procurement,Arjun Mehta,arjun.mehta@example.com,+91 22 5555 0115,India,Mumbai,Industrial Procurement,Machine Parts,Buyer Research,https://www.example-buyer-16.com,https://example.com/buyer-research,Procurement Manager
Singapore Engineering Imports,Daniel Tan,daniel.tan@example.com,+65 6555 0116,Singapore,Singapore,Engineering Importer,Industrial Components,Buyer Research,https://www.example-buyer-17.com,https://example.com/buyer-research,Procurement Manager
Istanbul Machinery Trading,Emre Yilmaz,emre.yilmaz@example.com,+90 212 555 0117,Türkiye,Istanbul,Machinery Trading,Industrial Equipment,Buyer Research,https://www.example-buyer-18.com,https://example.com/buyer-research,Procurement Manager
Warsaw Industrial Distribution,Piotr Kowalski,piotr.kowalski@example.com,+48 22 555 0118,Poland,Warsaw,Industrial Distributor,Machine Parts,Buyer Research,https://www.example-buyer-19.com,https://example.com/buyer-research,Procurement Manager
Mexico Industrial Solutions,Alejandro Torres,alejandro.torres@example.com,+52 55 5555 0119,Mexico,Mexico City,Industrial Solutions,Engineering Components,Buyer Research,https://www.example-buyer-20.com,https://example.com/buyer-research,Procurement Manager
Nordic Process Equipment,Erik Hansen,erik.hansen@example.com,+47 22 555 0120,Norway,Oslo,Process Equipment,Industrial Machinery,Buyer Research,https://www.example-buyer-21.com,https://example.com/buyer-research,Procurement Manager
Dubai Industrial Distribution,Fatima Rahman,fatima.rahman@example.com,+971 4 555 0121,United Arab Emirates,Dubai,Industrial Distributor,Spare Parts,Buyer Research,https://www.example-buyer-22.com,https://example.com/buyer-research,Procurement Manager
UK Engineering Procurement,Oliver Smith,oliver.smith@example.com,+44 20 5555 0122,United Kingdom,London,Engineering Procurement,Industrial Components,Buyer Research,https://www.example-buyer-23.com,https://example.com/buyer-research,Procurement Manager
Italian Machinery Partners,Giulia Rossi,giulia.rossi@example.com,+39 06 5555 0123,Italy,Rome,Machinery Trading,Machine Parts,Buyer Research,https://www.example-buyer-24.com,https://example.com/buyer-research,Procurement Manager
New Zealand Industrial Supply,James Taylor,james.taylor@example.com,+64 9 555 0124,New Zealand,Auckland,Industrial Supplies,Industrial Tools,Buyer Research,https://www.example-buyer-25.com,https://example.com/buyer-research,Procurement Manager
Rhein Machinery Trading,Anna Weber,anna.weber@example.com,+49 30 555 0101,Germany,Berlin,Machinery Trading,Industrial Components,Second Import Test,https://www.example-buyer-2.com,https://example.com/buyer-research,Procurement Manager
